,x,y,z
0,0.9563173807743561,0.9601215241625146,0.9777430610709508
1,0.9559843773139761,0.9598229802601688,0.977595605062381
2,0.9563129330339543,0.9600707254827081,0.9780026725259774
3,0.9562887390262561,0.9602495422219923,0.9773527401863352
4,0.9565128299332226,0.9601150705490017,0.977438118680759
5,0.9559842554214749,0.9600027735969779,0.9777945515053029
6,0.9560153702798325,0.9603793303407383,0.9774057200037318
7,0.9562018527292552,0.9598592818883391,0.9771391320733234
8,0.9559392722639933,0.960031700722877,0.9778236300196435
9,0.9565166503525312,0.9600476184613922,0.9774178801549782
