,x,y,z
0,16.805683110488573,18.05996177163454,1.2290772039746747
1,16.83594854190219,18.114320258968775,1.2287296592649102
2,16.820582858169388,18.06096087670626,1.2133732713186185
3,16.711381829543136,18.11335176895392,1.2226597676152828
4,16.798742897026955,18.060092152569183,1.218301095565493
5,16.890207892581806,18.06076669382392,1.21670483344729
6,16.908925391642754,18.14700426258721,1.2180528599809533
7,16.75216265569185,18.113840426837346,1.2164359430827416
8,16.860366062320956,18.09948030721183,1.211046651072069
9,16.866595277568777,18.103079835678635,1.2273403643547087
