,x,y,z
0,44.509821964827694,42.56782286531547,2.718234810103902
1,44.23460221886787,42.997981407571,2.7086532778279633
2,44.609248029886274,42.99828792169336,2.703577646061819
3,44.420794260250986,42.852321484424145,2.7193960547128
4,44.45964851320184,43.03511726071995,2.7055170884216495
5,44.286167531344184,42.92013620622472,2.70540350223558
6,44.41265828002987,42.95940169269939,2.706752633479555
7,44.42867479949791,42.97387080865605,2.701973524464284
8,44.398781023258884,42.66412217589713,2.710477970056141
9,44.51125647857417,42.913134149136866,2.720922150956076
