,x,y,z
0,1602.3028421126276,1611.0628097422716,6.575393616393636
1,1603.0053762233786,1611.3993109500734,6.521253450828126
2,1604.2705846108247,1610.506779320998,6.599633880176674
3,1607.0233620141776,1613.4861580773602,6.567486023791955
4,1592.475029657961,1604.578684132915,6.49714426378511
5,1600.4012602976904,1597.9555352079356,6.508654153375525
6,1603.5120659722193,1618.5530920833737,6.465270915258424
7,1599.7607939611748,1612.882738787703,6.634597767510845
8,1611.4817262090944,1600.9800022396614,6.562873108409871
9,1614.7176245834548,1606.850455773543,6.601936715954526
