,x,y,z
0,2748.574976527656,2702.461448344938,10.897360523926926
1,2734.3973023676103,2695.124022548992,10.969494947209958
2,2738.4527685551575,2699.459258485392,10.943722814001275
3,2750.1139229996134,2698.202390970737,10.96690843879747
4,2744.4213372822746,2697.940535642279,10.995509644896925
5,2733.111926065815,2688.509000463542,10.941905042310376
6,2752.7708526396314,2704.396292602957,10.946151562567401
7,2733.6625618331555,2688.9975544723757,10.959134296687802
8,2741.421151544216,2694.6831721892318,10.93305920346003
9,2737.826687224151,2703.941762926278,10.92540204597028
