,x,y,z
0,0.974300748365459,0.977070363276448,0.9844779317046641
1,0.9741852522259271,0.977268140184885,0.9848408641524404
2,0.9739607275572888,0.977187447222542,0.9843485802830712
3,0.9746150953477655,0.9771158104032873,0.984424093408822
4,0.9743061102322106,0.9770971214882966,0.9848033177495009
5,0.9742112452779492,0.9767907669731183,0.9843993437565983
6,0.9743485934799077,0.9769496144806854,0.9845690818800582
7,0.9745262530015775,0.9772057913935365,0.9846624761924142
8,0.9744412459786617,0.9770083811496707,0.984435668512275
9,0.9743172546912443,0.9774243866262604,0.9843423034027227
