,x,y,z
0,0.9499284894089337,0.9564143081141568,0.9708117258470792
1,0.9508645010371307,0.9560331592279103,0.9707959242484813
2,0.9502207091336384,0.9562191571304339,0.971172009020089
3,0.9506014491533555,0.9559836119054499,0.9708622731348545
4,0.9498306865498659,0.956182608730238,0.9715855209996836
5,0.94979767778178,0.9564186839530824,0.9712181539769215
6,0.9503824599326959,0.9560045509150364,0.9710749192945981
7,0.9506502448517102,0.955852318731651,0.9712414445179288
8,0.950360347669111,0.9562223241947388,0.9709851281211537
9,0.950919837085683,0.9560293257992282,0.9708716074957777
