,x,y,z
0,24.0581006040652,24.60166795700029,0.9414106209319987
1,24.0553588084012,24.748725782633915,0.9366519839643225
2,24.323656979672627,24.805244032051124,0.9340194378488692
3,24.100345663691712,24.75748921546484,0.9260999855205676
4,23.92907615722277,24.818450939826782,0.9260026003155682
5,24.250660429667985,24.782773402891657,0.9381846799808286
6,24.10617726914147,24.842076227084398,0.9406858039992798
7,24.380685769975514,24.760719060087556,0.9390048899139806
8,24.136378411027586,24.701229610431085,0.9418759490462852
9,23.95599472727657,24.6710582309043,0.940145836294749
