,x,y,z
0,2464.9986958661107,2612.8763518715573,12.09119867979206
1,2461.6542350826785,2600.9195508777166,12.259177258652912
2,2459.5766553599956,2593.9644713895127,12.24180969866274
3,2485.6142352730035,2599.397457626586,12.297128476568748
4,2461.874885544804,2600.8560337500635,12.314108773178074
5,2472.8014156125278,2605.6225220734973,12.25111856067982
6,2465.7598170558495,2598.0790432707427,12.266780463470429
7,2470.8764773467074,2590.527350053016,12.327499137925216
8,2469.2504099834523,2617.364290246578,12.266544975958107
9,2483.2033943310776,2612.3362601444746,12.171229817236751
