,x,y,z
0,48.49280726209702,49.6661223501767,3.3862079499943336
1,48.58150109554562,49.745230417758826,3.405312908385973
2,48.616933040473974,49.81102241896496,3.4011457513914634
3,48.58168697137622,49.67572045762133,3.384567469310177
4,48.572312874263694,49.980485209007945,3.403485097256699
5,48.55711154853482,49.75103142853869,3.37738639955587
6,48.34538771512307,49.64069098024636,3.402261665736732
7,48.49951754721814,49.7681220981725,3.4058354976550276
8,48.61106241982188,49.6765298257726,3.408992801341664
9,48.635350619383445,49.677761803614295,3.3819423857192894
