,x,y,z
0,13.438918872160848,15.338010651192949,0.06437444813903448
1,13.514172291512075,15.456069716136147,0.06641058501620507
2,13.35111615832343,15.373495975220024,0.0671830422484284
3,13.531254556976537,15.483362863343354,0.06545040921089508
4,13.429452352150795,15.247977577089372,0.06949796499290785
5,13.496966247071903,15.439374046297333,0.06855488751917167
6,13.497728157638132,15.397666389370226,0.06897635448710322
7,13.46173655568389,15.349289843944108,0.06630989868287214
8,13.551862140644168,15.378426510201775,0.07112482699345614
9,13.4691297150616,15.66889203776159,0.0752911611396729
