,x,y,z
0,3.957450105189611,4.314146039946227,0.0872978885448248
1,3.9465102896256936,4.341784334069441,0.08663646452088487
2,3.952720215207202,4.347270255714619,0.08765989339703856
3,3.9350442637086163,4.354700328033034,0.08806966312787358
4,3.934377256840222,4.306561508141339,0.08724396664679658
5,3.9424392541878728,4.314963720611811,0.08541153166416728
6,3.9670772094466877,4.337012429150342,0.08824106103741634
7,3.968629509389603,4.332527522908236,0.08773040074639653
8,3.938192558805882,4.302188908916133,0.08735784707479603
9,3.9310792228086044,4.343911245859025,0.08899423942444425
