,x,y,z
0,0.9975698518353353,0.9974821548570454,0.9988582750685914
1,0.9975467659838688,0.9974789236229187,0.9988831773265072
2,0.9975252693330536,0.9974605524694389,0.9988667263737869
3,0.9975083806228797,0.9974979695983334,0.9988261739549159
4,0.9975466714415989,0.9974883520102784,0.9989042101749037
5,0.9975876230788774,0.9975007351582629,0.9988863981258826
6,0.9975479294473368,0.9974942576812359,0.9988680123773115
7,0.9975446571714918,0.9974829688901972,0.9989253079422326
8,0.9975518046789309,0.9974683489584526,0.9988486078034627
9,0.9975501551367227,0.9974696630254962,0.9989037104250962
