,x,y,z
0,5.401954514402118,5.9291408123735,0.3488989024206331
1,5.392636062672397,5.953875078504985,0.3438269309567779
2,5.409320684455675,5.996312343063647,0.34354512170096985
3,5.433524269570458,5.940855537236099,0.34524222826737483
4,5.42870147681822,5.971987801086873,0.3428361145498396
5,5.432839079979399,5.968244084900969,0.33969724160327264
6,5.441872027345118,5.937014239875259,0.34370240490290627
7,5.445042740862093,5.960002907338021,0.3297636797710338
8,5.392721222893496,5.953122924829878,0.34533820687823386
9,5.433626308749027,5.94060261141014,0.34599852610532034
