,x,y,z
0,46.823720741801914,48.46666632842137,3.3590208508422537
1,46.874263992829114,48.041160193858715,3.3532576084521897
2,46.80008281197301,48.30947568236163,3.337363970937028
3,46.80675753859127,48.134899530233554,3.347698529336587
4,46.81416298275341,48.26938831190203,3.353434161838174
5,46.9941223079743,48.093231536333796,3.360759989552721
6,46.67079580064317,48.023762196925055,3.3233388824474472
7,46.75670013154074,48.224671356671585,3.327086513574384
8,46.76258815218701,48.378428485011426,3.3540224345816028
9,46.72393807319446,48.196059606207434,3.3427916706121366
