,x,y,z
0,7.430747299669655,7.929187828658814,0.19145125900529406
1,7.460467168728307,7.915332739965812,0.19110860573957977
2,7.466922776356498,7.964504380925675,0.18722755989486958
3,7.400299022656996,7.952462260821582,0.19105644676421357
4,7.344610516962839,7.923478834584424,0.1872752495412283
5,7.442904362177331,7.9917499523340165,0.18603742570097426
6,7.434370441122904,7.890204759729585,0.19082330769079373
7,7.43917549905056,7.987185234776137,0.19037129706354755
8,7.415617402703666,7.875021619469348,0.19103338639409556
9,7.429994397516248,7.94595009560038,0.18941486492719956
