,x,y,z
0,126.9569987954769,148.83276749281356,0.6165658877210294
1,126.06980394272968,148.08593425562802,0.5748371019496675
2,125.6212355615684,150.1661505462301,0.6184305045916453
3,125.12210971814184,148.5768195251478,0.6346619971738896
4,127.20609885322978,146.38857949101376,0.6045491201461356
5,126.74239319764963,148.14901953902157,0.6112918008924401
6,125.753298454565,149.26292501060252,0.6121419572004989
7,127.19948559565563,146.09422741330008,0.5924691576527455
8,124.48915694538934,147.9795996215885,0.6049443094199726
9,125.32401624467532,146.90715708054535,0.6067750789402537
