,x,y,z
0,17.923955624826938,18.011486029224233,0.6199738850175999
1,17.901990918252313,18.31766074013025,0.6177563779980906
2,17.956529107885512,18.191865749523824,0.6181225153353139
3,17.911343616684622,18.16819921930303,0.6137842313254093
4,18.065492244960975,18.12081709806798,0.6189468479227712
5,18.12608590753106,18.24490950674323,0.6180505949221751
6,17.93932302035417,18.15760003161857,0.6205089450041655
7,18.060738164510852,18.190810104271396,0.6223315570886016
8,17.94989444459635,18.327753240991857,0.6222845855865834
9,17.904798583253157,18.08768865605753,0.6168738857251768
