,x,y,z
0,9.229763664211388,9.73764884332157,0.25026907270717197
1,9.267106560126374,9.653801597728185,0.2492314624299991
2,9.235208451238314,9.752738613662993,0.2551539260298485
3,9.33951529859435,9.764260990692696,0.2564815700098822
4,9.23943932190348,9.6547894257769,0.2519058955999949
5,9.314533788689175,9.645569378075939,0.2513985913898343
6,9.331131048374555,9.680014041457511,0.2483327134181081
7,9.279930054443676,9.708583941623603,0.24824038181243324
8,9.290260171498824,9.737062593216557,0.2522461602759998
9,9.350679684966426,9.689955798741906,0.25689774841334223
