,x,y,z
0,2549.600012600856,2661.916647369236,12.778532635695349
1,2542.9772273520166,2684.232242958483,12.821619859758636
2,2539.3705762257823,2673.1293456039443,12.663779195014474
3,2556.421393597553,2676.45854570932,12.732133159399776
4,2551.3016215578054,2657.8296993866693,12.67311008186407
5,2540.9113249508464,2668.2577893613534,12.715708410453345
6,2561.8584894045925,2673.9604769915604,12.70051059252091
7,2533.593095612924,2675.3026033018,12.696868653570359
8,2527.4568887033097,2656.845210639599,12.801568274416534
9,2550.8939053871086,2687.532158724278,12.667360034813433
