,x,y,z
0,0.978685985550862,0.9806107965594602,0.9869843368319409
1,0.9785410464768719,0.9808296804960311,0.9873766226968749
2,0.9787499724864037,0.9809034565707869,0.9868952102818023
3,0.9787344124321747,0.9804264128995029,0.9871622754190462
4,0.9787721005025373,0.9807413954242153,0.9873945811423023
5,0.9786780162140158,0.9808956971357595,0.9872448299960311
6,0.9784966445256216,0.9808521627901103,0.9870587596999202
7,0.9787046229971066,0.9808092737599865,0.9869011417637269
8,0.9785135645721301,0.9807954564635829,0.9870002725971438
9,0.9785290744080235,0.9806879425512263,0.9871031508331695
