,x,y,z
0,0.8707938467907397,0.883800130140303,0.9249286348425665
1,0.8704462589212045,0.8858140783720122,0.9251652917556602
2,0.8708580125710067,0.8845201405823154,0.9258593668881949
3,0.8708241696226822,0.8853462637400414,0.9254307738222723
4,0.8707998428371018,0.8847418561360221,0.9251836315947093
5,0.8698979117269799,0.8856344213463975,0.9248343890101574
6,0.8715053598467176,0.8859083744789621,0.926480693329992
7,0.8710931664870917,0.8849843403631991,0.9263083914915742
8,0.8711029098829149,0.8842599173333235,0.9251385644151521
9,0.8711881058032184,0.8850464944650764,0.9256236993530691
