,x,y,z
0,51.54639127424995,53.13486652874714,3.6838720580920663
1,51.29401020676615,52.9339518453624,3.6839309620642458
2,51.693042250611065,52.93402991329654,3.6624970810761655
3,51.352178610867405,52.763425605635575,3.644459022527098
4,51.302443400991564,52.59015423313213,3.68907191092156
5,51.69417207435359,52.77825152277281,3.642425867596
6,51.543562994403544,52.84653614292864,3.676804972076239
7,51.37472059352977,52.81407237072237,3.650178450049303
8,51.43118785921089,52.546383057737444,3.6673419578846684
9,51.45040199097002,52.91886217503024,3.6620768011484612
