,x,y,z
0,359.36083186466175,390.57357531314153,1.952359778616388
1,361.7832492797007,386.2802764462335,1.8934297645805824
2,358.1576287842262,384.7453275538622,1.9658865841387736
3,358.4812146938057,394.4544846526707,1.925868254433257
4,357.89606232967077,388.0249355605097,1.8914318988535352
5,359.445309111094,385.0835667800565,1.9134411781653862
6,362.41861584697637,385.84442451694105,1.9414442544028403
7,359.0407900336751,386.7463061738588,1.9650692676641799
8,362.1990972875613,386.88245807597417,1.9504159401319079
9,362.0441995181808,389.1858038872045,1.9346134135711341
