,x,y,z
0,2251.413962673139,2370.5209069303833,10.619315791628837
1,2274.2692477758924,2357.913996372429,10.69576239706047
2,2254.239171138067,2384.6531794991733,10.699360206376689
3,2245.6053104948196,2367.1631449115494,10.613498265489424
4,2256.3850770449208,2374.577154514219,10.686102453865375
5,2244.0446350607685,2373.359990145645,10.642109433841
6,2255.1894033591097,2380.4496678533815,10.662149815100122
7,2252.634983542378,2380.056835113967,10.671640966858355
8,2264.880494032354,2363.315596514755,10.69296107532972
9,2263.97269430672,2358.99809448727,10.635924148816393
