,x,y,z
0,0.9955583397658724,0.99543421062158,0.9977982222793061
1,0.9956048433268873,0.9954502235656438,0.9977008040349651
2,0.995550306275135,0.9954541292411454,0.997796054310664
3,0.9955947336711777,0.9954690013071178,0.997676240254495
4,0.9955353463531667,0.9954036190437264,0.9978313538248919
5,0.995528297029111,0.9954765560555153,0.9977781605316882
6,0.9955602712642548,0.9954490820793772,0.9977441249848538
7,0.9955707883616525,0.9954787094959825,0.9978499364592841
8,0.9955888661544545,0.9954584798089785,0.9976037902109305
9,0.9955945229790948,0.9954501337177176,0.9977478866135183
