,x,y,z
0,44.57508441044533,45.919547337074306,3.203142054225737
1,44.79401817821114,45.98758906741704,3.210243913627573
2,44.37126758098175,46.04642030185402,3.195427184511173
3,44.57739153854697,46.08194479843451,3.2169284752639955
4,44.41806047561051,45.96884715452833,3.2046295009208867
5,44.570709353582686,45.91461497959277,3.1953541732522837
6,44.657259623873934,46.06882455915472,3.19446558082934
7,44.496432919025374,46.07619286948669,3.189773022360107
8,44.59735678717729,46.08081680063487,3.202486701193185
9,44.379958906934206,45.95615546013179,3.197618308953945
