,x,y,z
0,0.8563418414253592,0.8709609336824436,0.9203045402034836
1,0.8569299874996895,0.8726154952409195,0.9207711136303414
2,0.8552148905861306,0.8719406556524517,0.9207162917514965
3,0.8561934831104249,0.870889644012284,0.9208091135630816
4,0.8562374596328872,0.872632347011262,0.9205346775946395
5,0.8564468891108016,0.8715998161252646,0.9202971707565328
6,0.8556467847511042,0.8725241798890585,0.920092031625648
7,0.8561606773842644,0.8725221472109654,0.9216013967212482
8,0.8565749010650001,0.8717777125676556,0.9208739628017916
9,0.8564477342181411,0.8719455778207729,0.9210952235841359
