,x,y,z
0,30.45271393974215,31.27106602374503,1.3053492146263606
1,30.46997289066042,31.30139986177078,1.308221918574358
2,30.706609772178584,31.297212425496216,1.3094294212756832
3,30.612304988619307,31.186411242848237,1.3010615397697274
4,30.5442358028277,31.247595480697072,1.3081647120482847
5,30.741387297230254,31.25808739016035,1.3090447183024363
6,30.54282141676627,31.31266902647844,1.304178198837906
7,30.574002414209545,31.325869083494506,1.3081825039474215
8,30.539838723447595,31.31413904303857,1.3006034353991132
9,30.562362000975522,31.16386250282567,1.3004270966541427
