,x,y,z
0,0.7935534192970954,0.8120381510871312,0.8728415430424474
1,0.7852287897600452,0.8085442427371247,0.8743732693362063
2,0.7939626060636318,0.8122101429844217,0.8722827338947697
3,0.7849271195317781,0.8134785571158721,0.8701313132275486
4,0.7922464795562932,0.8105720997722801,0.8682970623599614
5,0.7916688142263933,0.8119861785937196,0.8728607365554879
6,0.7911973689736866,0.8129944091709584,0.8740592394824059
7,0.780723231698791,0.8101190968407324,0.8701412573629677
8,0.7934947761164428,0.8068191740217744,0.8694824619818821
9,0.7883453858284987,0.8100119284961387,0.8721988427684131
