,x,y,z
0,33.2479054077052,34.55330470391632,1.497846692081056
1,33.317583342186374,34.45800626443038,1.4942992573437717
2,33.226278581437676,34.52764269270649,1.4978769520211084
3,33.20249747578602,34.57336464595971,1.4960229402630687
4,33.36998789140819,34.34370632992869,1.4877840360697911
5,33.51278074741455,34.44952989068228,1.4862677597143847
6,33.34167338921069,34.504667704233434,1.4816917488575965
7,33.34506933746783,34.52440290891151,1.4870241736705898
8,33.19038175508912,34.56721679424259,1.4965714272422295
9,33.26661552731617,34.53713597079866,1.4881259448020632
