,x,y,z
0,0.9906143436259419,0.9909400233693694,0.9944273903209866
1,0.9907005652101153,0.9908357750073501,0.9943350706751478
2,0.9905327683377643,0.9909398753895702,0.9943596060021136
3,0.9905787600840474,0.9909377298597182,0.9945026439360546
4,0.990564724012089,0.9909312336664889,0.994339352987856
5,0.9905592367683131,0.9908173024730336,0.9944878084809949
6,0.9907313623488844,0.9908934212547971,0.9944956162474387
7,0.9906486674149895,0.9909744148074758,0.9945375656967547
8,0.9906025184092224,0.9909787579948501,0.9942863255453824
9,0.9905950338024703,0.9909404492500399,0.9946533373081736
