,x,y,z
0,0.8637180705216669,0.8791139270925219,0.9257652600876797
1,0.863509700041059,0.8804821724320799,0.9250909548227481
2,0.8630663538525452,0.8793217340728776,0.9261130925487419
3,0.8629932640073582,0.8798501482823897,0.925853436440069
4,0.8621259609177309,0.8791274729195628,0.9253393177550479
5,0.8638312548912936,0.8792825961103977,0.9258644823472684
6,0.8632846830408397,0.8799039320021733,0.9256419991774713
7,0.863860276188023,0.8793360026641335,0.9253445754990823
8,0.8634784511353202,0.878927682392428,0.9261186486965636
9,0.8629161835298141,0.8793378694720809,0.9261858948086314
