,x,y,z
0,7.5409969463423305,8.27983086445875,0.48155534415100487
1,7.508148782507887,8.31044661628192,0.49485416973931323
2,7.52355814521604,8.350375029413291,0.4943043649942297
3,7.532726648924957,8.348026586283282,0.48969603066837925
4,7.4825237107860305,8.2411338564494,0.49488271315133436
5,7.505826484706953,8.261757659570643,0.48034508377700047
6,7.557657292416995,8.267045636473,0.48969374730777077
7,7.565907463305468,8.316926654762392,0.4807466255263155
8,7.515916262853664,8.258517393177724,0.4888102267263691
9,7.511450308238243,8.298231706609151,0.4789677060671072
