,x,y,z
0,844.7577010505136,879.0403003445997,4.380992861441615
1,828.8538521603575,886.8495846773413,4.382314158994506
2,839.8968558912494,883.1968053273671,4.326125626979249
3,833.475905895031,887.4002826651337,4.372921106656552
4,846.3786991545877,883.8899030661329,4.263224123224514
5,847.2332224509552,879.0903394380844,4.319897348093831
6,837.1892590549782,887.3277986552117,4.341135767172743
7,832.5796605250755,890.3263883299686,4.3163897262094135
8,837.6066932465902,883.2689632347127,4.354725354123595
9,827.9305249497091,887.1052336984636,4.3711478093383835
