,x,y,z
0,602.370210447387,652.961113210827,3.224561934950067
1,602.8554154975672,649.4880011916256,3.269844509356009
2,615.0093419617158,647.9787342249531,3.2554488488559254
3,608.2415403358801,652.2979760903844,3.2068062910548303
4,612.3326170393428,659.9150030720816,3.265434192207198
5,602.0301839455029,648.8473001115533,3.2397798055552003
6,613.9225167764508,647.8289450559445,3.2695272573471392
7,609.9966135852743,651.3858224061121,3.2294442143866866
8,604.4858533905455,659.8718761311779,3.304721189813677
9,609.2660299363599,654.3823688998939,3.2739953610167007
