,x,y,z
0,2.893785944503226,3.1623918262464734,0.06615519181824511
1,2.883333702697032,3.184114288090126,0.06544698700892054
2,2.9025832093623998,3.1918758697607643,0.06534991875417738
3,2.908699496239407,3.169075292659303,0.06385588093155363
4,2.915723857626992,3.181148867921315,0.06506817377961033
5,2.9023390823234823,3.1711867412855206,0.06521418828785462
6,2.9139564160352425,3.172136542223146,0.0657151403388606
7,2.910022709001375,3.17370241807036,0.06353699915986429
8,2.89922690451164,3.1840436852061926,0.06510950793538339
9,2.904613281805636,3.1723261832184786,0.06512752013201402
