,x,y,z
0,0.8624740544773202,0.8784366530087767,0.9243658202709106
1,0.8619121142593339,0.8788707007803884,0.9248207248675141
2,0.8607602804364727,0.8783149432246684,0.9241097811539707
3,0.8612200541095202,0.8789024994080633,0.9251101426285803
4,0.8617543416169329,0.8788104116733579,0.9243045174725468
5,0.8614103454120784,0.8785997547721287,0.9237481983584093
6,0.862156836728277,0.8787383017269118,0.9237089714736642
7,0.8616218665347118,0.8778642415985712,0.9243399386087016
8,0.8622290243987509,0.878184495379899,0.9246102138042707
9,0.8614700459230347,0.8790534702571866,0.9245683644834678
