,x,y,z
0,25.718075023305015,26.392769300451313,1.0280991385775857
1,25.621742919963268,26.484307349865627,1.0318658768202185
2,25.741358796959837,26.38153378451293,1.0197936550208015
3,25.665296823960873,26.278834476534886,1.017481125847758
4,25.66121521627465,26.308591198147234,1.0197265262818032
5,25.749424328840522,26.377723611282587,1.0285648164147254
6,26.15169680741955,26.514186665579683,1.026592454186261
7,25.679448514060137,26.340736564685326,1.015924976099046
8,25.576126192822738,26.433745217365654,1.026326926037575
9,25.871856755550326,26.363695495007917,1.0181110975991847
