,x,y,z
0,19.382306279214777,19.692566720648102,0.7011161312553179
1,19.348818802781814,19.668181019180288,0.6924906611429832
2,19.55178250615897,19.701901747529437,0.696050410819936
3,19.35510450576436,19.86827370678203,0.6940760566967176
4,19.554781255064867,19.699523754185705,0.6997998636667389
5,19.44087888295581,19.721824675176514,0.6900764588367706
6,19.342586198901962,19.752713952148618,0.6993113833172828
7,19.523102282497657,19.84677885603255,0.6823700036292472
8,19.34011339525836,19.790351913012106,0.6926954816374405
9,19.406847478134488,19.638655550430546,0.695248344640277
