,x,y,z
0,0.8591763037479005,0.8730949353288991,0.9182322029249866
1,0.8565608259096222,0.8732954976530143,0.919998490758816
2,0.8573357097717615,0.8733806101277325,0.9181041421390455
3,0.8584634517866951,0.8729892820320792,0.919020351409348
4,0.8579722466124852,0.8739465118691261,0.9182558479987369
5,0.8578435897572858,0.8737237190230088,0.91819779766317
6,0.8592228717830657,0.8746861284480256,0.9193581128476639
7,0.8583285353708463,0.8735134658898907,0.9187499067092322
8,0.8554930818336661,0.8739440316456822,0.9192269242322277
9,0.8569675830266286,0.8745898760647925,0.9184505672699712
