,x,y,z
0,47.449067036909575,48.687995511526076,3.258729168192539
1,47.68929909084314,48.558356606998444,3.2704376461049476
2,47.4788286622371,48.83291082353348,3.2709876499884083
3,47.387818165587866,48.65350084949232,3.257836439339677
4,47.50142184235037,48.72963322778265,3.2689604546193847
5,47.371348250400985,48.71714267222212,3.262224614253439
6,47.48883451253683,48.78985209911362,3.2652947516418975
7,47.46193194068672,48.7858261702512,3.2667477660294426
8,47.5907605952285,48.61394446570608,3.270009338722096
9,47.58122207664196,48.56951816198376,3.2612764600408215
