,x,y,z
0,33.4761251757084,34.28360623933574,2.4125492873563257
1,33.44472269481089,34.19878958339995,2.3767368496859698
2,33.63443179972296,34.20090564894834,2.4019689074495303
3,33.373381980229524,34.414272656783325,2.4045798889378247
4,33.729280802852834,34.25845432031793,2.4024594586185177
5,33.55312006306598,34.306180020088306,2.4025780250998863
6,33.44782486034777,34.18558430579965,2.4079864731070932
7,33.63595067681305,34.45488017778313,2.3797277847984892
8,33.42419505643538,34.36337665320355,2.402314731240497
9,33.47415586125418,34.140494223826295,2.3818540974594056
