,x,y,z
0,0.9419864438448419,0.9500370121385405,0.966520986136983
1,0.9422505714616994,0.9488658614765968,0.9664905375952964
2,0.9417714569916973,0.9493234100086978,0.9673183732733343
3,0.9420750535023661,0.9495119806457167,0.9670613668278408
4,0.9416912226848478,0.9495203300366184,0.9671390671164543
5,0.9411473269914452,0.9491606763725909,0.9666027262403198
6,0.9420535103984202,0.94964696729891,0.9666874833367488
7,0.9418370689519157,0.949188734884406,0.9664671199343293
8,0.9419018048998027,0.9493303065847752,0.9667521143456163
9,0.9417796573681622,0.9498074329215013,0.9669332848428557
