,x,y,z
0,2296.882480133735,2397.5875365008324,11.042671690874293
1,2279.4536724229815,2420.204931300692,10.936625729736958
2,2293.2492318131603,2405.221138154498,10.840065919294581
3,2284.587431003625,2412.8801537965533,10.99938797902225
4,2291.4898050182674,2393.3165382379543,10.888824541507603
5,2293.447780365708,2400.292792548302,10.800130852721017
6,2290.535713825276,2409.4408567804817,10.870412479057052
7,2289.655428028341,2411.0221006472757,10.941057335913886
8,2284.171037853177,2404.6993161737937,10.997278279658165
9,2287.9315345120035,2394.099917866978,10.967616909257037
