,x,y,z
0,2365.533468441223,2522.978499525656,11.693168714336949
1,2368.346623366004,2503.975105391261,11.699759593889233
2,2382.8739985243997,2503.359980229145,11.671038797236108
3,2369.3141313065635,2501.2386168583453,11.658100893789179
4,2387.4912575741196,2520.5744481894503,11.655693010009923
5,2387.0201728418424,2521.8713799404895,11.58270819162855
6,2395.056150858454,2509.0632189053613,11.572556691940271
7,2369.490314339521,2530.594696210292,11.60185507380255
8,2382.9515944871573,2522.6557995878293,11.70572137029019
9,2389.9104944280098,2519.6864120629116,11.609979595044909
