,x,y,z
0,0.9883559963224301,0.989007894333449,0.9926309825313371
1,0.9883140976071901,0.988998735357396,0.99275944373944
2,0.9882211505240435,0.9888561695122182,0.9929472652997088
3,0.9883726246762502,0.9888983970224746,0.9930920552242494
4,0.9883523719852391,0.9891411688054027,0.9930441162785734
5,0.9882283342166424,0.9888367795716368,0.9928833500974227
6,0.9882412526044568,0.9890783868912937,0.9926753138498908
7,0.9882958764386148,0.9888100433362145,0.9927457089836567
8,0.9884341413102868,0.9890532062063717,0.9929340117028234
9,0.988316144533887,0.988965322299092,0.9927847691405653
