,x,y,z
0,3563.0147568591583,3838.2363165328425,19.203658250180215
1,3691.6775026328173,3915.4166944380277,18.963354948267607
2,3559.954489378769,3836.940123669265,19.284494674992835
3,3726.0850638605657,3825.5357940463527,19.642579596903676
4,3616.5380293795565,3877.995250205797,19.917547834347815
5,3608.7837666687847,3834.657616517057,19.220155466117973
6,3608.6461065369463,3822.2375161112363,19.043822291515426
7,3779.119402838816,3875.712261578089,19.617435071764636
8,3574.2080457706597,3946.104453244964,19.73497893177191
9,3668.287483251807,3877.5835532320125,19.307292986228546
