,x,y,z
0,0.8606643630300309,0.8776076580932866,0.9235058440741135
1,0.860163214192982,0.877240242343242,0.9226456948206705
2,0.8599420723527834,0.8769525518977159,0.9228251470503489
3,0.8601732231948004,0.8775764102958876,0.9235795816151835
4,0.8602239900867575,0.8760671527995145,0.9227323962591153
5,0.8603081701532918,0.8772250291266325,0.9239012595277284
6,0.8615024640005988,0.8777554076154953,0.9227893128298547
7,0.8606011368920452,0.8771503834355041,0.9226263993209624
8,0.8599947748825613,0.8776019820937857,0.9224804620191394
9,0.8598238375123861,0.8775589177649202,0.9237030751106378
