,x,y,z
0,0.9147389943689523,0.9243723090802703,0.9529307498860373
1,0.914897227029526,0.9244904833826808,0.9525636730728008
2,0.9147802124239417,0.9245837910913326,0.9517522117017538
3,0.9143686316847972,0.9242834499108658,0.9529799006508052
4,0.9125928801569931,0.9250535473944964,0.9520709822813156
5,0.9149468497287968,0.9245255672835526,0.9519426599286707
6,0.9158926960043381,0.9241645757435873,0.9525145763856204
7,0.9149014873787378,0.9250185612782978,0.9527463195639106
8,0.9153568371904179,0.9235409445038958,0.9524764494418632
9,0.9147301701059604,0.9242174412268077,0.9521535749300054
