,x,y,z
0,47.75837384236729,49.013938384963744,3.2787959138994722
1,47.59812670011111,48.77229707023466,3.2860429176284067
2,47.62890529972849,48.74960619284262,3.2992784704918336
3,47.72434136529102,48.747778639009475,3.291713567283014
4,47.56643331799984,48.93576670626271,3.2841400286720583
5,47.645149640303046,48.79936664480761,3.290781190472944
6,47.81253593670406,48.818323261681996,3.282749850482113
7,47.63960087632339,48.92328565691897,3.293443788574064
8,47.691948826990874,48.678942576017874,3.290918383959225
9,47.56601989084275,48.85870282356659,3.279084884830052
