,x,y,z
0,24.543231458945804,25.553103788205984,1.7957065280691238
1,24.553114171069364,25.485054467111222,1.8082711382301075
2,24.799381886686525,25.455426420018053,1.8042862436032496
3,24.662553402595606,25.540124825270222,1.7907557876647586
4,24.745355463992485,25.688810853600867,1.807051242274883
5,24.536303387949516,25.47248123194035,1.7999388338371947
6,24.777459853190173,25.452484064545537,1.8081834136356685
7,24.698109514399565,25.52226131059143,1.7970654452152506
8,24.586294014969916,25.687971428884335,1.8178892127447364
9,24.683314808517107,25.5808985162737,1.8094185146108959
