,x,y,z
0,0.9996875007110778,0.9997108603744599,0.9997110228806854
1,0.9996898342951334,0.9997077228403501,0.9997265050196028
2,0.9996883414152823,0.999714516810479,0.9997431248759109
3,0.9996879502527147,0.9997021880899923,0.9997178834639039
4,0.9996855266686641,0.9997107750021305,0.9997115708383018
5,0.9996832271523127,0.9997121359228872,0.9996920820141922
6,0.9996869038449646,0.9997063795694127,0.999735571286086
7,0.9996885667050537,0.9997113709214582,0.9997103707510835
8,0.9996902808398298,0.9997068340627963,0.9997332584467412
9,0.9996892310085786,0.999710985747956,0.9997259396281267
