,x,y,z
0,1271.811610611653,1354.254582226986,6.438952843321926
1,1275.5491690480321,1333.9124429316562,6.310252899144593
2,1276.946707842786,1334.4701358279754,6.415985383358544
3,1267.033852886056,1344.7004851343647,6.314028648632199
4,1270.2138757104185,1334.4692998239352,6.474016139706638
5,1268.2236676539198,1340.5890247226112,6.31231179807036
6,1280.816809577866,1345.2646655188773,6.356337966399619
7,1271.2118119169338,1329.0618710764084,6.33766570862364
8,1266.5628165624305,1354.8701157176088,6.386756233559107
9,1276.053215113629,1328.5031821882426,6.3985729178043345
