,x,y,z
0,37.94939471798058,39.06968984298578,2.6576581600865543
1,37.91740033905503,39.03537465343517,2.6679238826124814
2,37.95016599357418,39.01783124265582,2.6912107983683446
3,38.03906267745658,39.09118144574045,2.6563785187865636
4,38.424892399281795,38.90038596227551,2.681775715952605
5,37.90980827845626,39.0345218358492,2.685559052039295
6,37.71563361050078,39.122253672372906,2.6692628631672313
7,37.925958575213365,38.90227448324747,2.662924505417549
8,37.820047739257,39.29105883370963,2.6704929661012535
9,37.96553495257157,39.11622295151179,2.679612047619157
