,x,y,z
0,0.8647486817749502,0.8807012311669861,0.9282488956035487
1,0.8656187063769244,0.8818571908711994,0.9279417089672971
2,0.865476784653675,0.8819627753877028,0.9273553061684984
3,0.864946507342959,0.8819957553751325,0.9276776445517004
4,0.8658045308265372,0.88107926298386,0.9280209745029135
5,0.865388651671463,0.8817351922365321,0.9277340141396859
6,0.8644211451330236,0.8816468191165118,0.928084830652928
7,0.8654164228072552,0.8811184251696136,0.9276184394784506
8,0.8651210912284775,0.88231966223299,0.9277265955135228
9,0.8658205837798599,0.8814599393819177,0.9282371572658819
