,x,y,z
0,32.662181212137696,33.7237769164087,1.43117146256676
1,32.4472662767873,33.514060800344105,1.4385355980101717
2,32.7191784461575,33.71003946332205,1.4229641048615829
3,32.31503904119189,33.420960800006,1.421099064790425
4,32.47922989810943,33.25589123442329,1.4344023889971882
5,32.711386516542774,33.451868273379844,1.4202491947238587
6,32.696557436086984,33.33595289125636,1.4376798493943703
7,32.36793649909679,33.39948909869805,1.4237897155287365
8,32.53568078882622,33.1229622340654,1.42115806798723
9,32.40414406084337,33.61398766177015,1.423753987698677
