,x,y,z
0,59.69099393425409,61.95350124515032,4.382197878939313
1,60.7591762833633,62.573290583427266,4.354693439068657
2,59.66535417961389,61.94303934801121,4.391411467283934
3,61.04166662092841,61.85091587071571,4.4319949906225835
4,60.137658994839136,62.27355177124392,4.462908002003606
5,60.07315346033355,61.92461236468951,4.384079774150782
6,60.07200767859308,61.82424699186587,4.363922809985922
7,61.47454272167314,62.255218749740884,4.429157377172845
8,59.78468069472864,62.81802649912654,4.4424068849861005
9,60.566389055744494,62.27024613113403,4.3940064845455735
