,x,y,z
0,0.9336454873554646,0.9417774609946162,0.9612189484108785
1,0.9337703494059842,0.9420554880167411,0.9623588626366718
2,0.9330163898208834,0.942063615840578,0.9615606159990561
3,0.9340200593927224,0.9413205757185059,0.9614825012532032
4,0.9326170379237763,0.9418568631094152,0.9615453501846967
5,0.9333266920764403,0.9417063262015611,0.9615510677653167
6,0.9337243668576548,0.942099745126906,0.9613741195427146
7,0.9329851456778793,0.9411696359231774,0.9622669414881552
8,0.9338435200885542,0.9414891964131847,0.9615472793772283
9,0.933623296536069,0.9422697419646113,0.9621888145831332
