,x,y,z
0,0.9982674470171208,0.9982536132712689,0.9991879926381931
1,0.9982736727981577,0.9982388466103856,0.9992115980139898
2,0.9982626897705639,0.9982137189429711,0.9992127381927975
3,0.9982472212165038,0.9982466457602273,0.9992048874282083
4,0.9982503461867831,0.9982281659343183,0.9992160134598765
5,0.9982476120608688,0.9982304506504498,0.9992302799227687
6,0.99824174979233,0.9982488316411275,0.9992120297669072
7,0.9982395346784435,0.9982351962517507,0.9992746346447354
8,0.9982732719358992,0.9982392821612921,0.9992043569410454
9,0.9982469530343098,0.9982467288632566,0.9992014760806183
