,x,y,z
0,294.6796665191142,325.13308887823297,1.573214802390868
1,296.7507851539199,324.0779716730467,1.5699580918529068
2,297.59646680959884,329.48888842588156,1.5935995738706703
3,301.0493294331318,328.8392371393014,1.5835595233067226
4,293.8696257623679,323.4658550609775,1.5591928104587371
5,299.38309365953603,323.9125765693231,1.5837952988216264
6,298.6170532940539,325.04045572134066,1.5627513368478316
7,296.70861885893834,325.0131322678624,1.5804809523666739
8,301.10016065298856,330.84710115817074,1.604683090972972
9,301.32793453659104,324.0263578609196,1.5675943956180785
