,x,y,z
0,158.19513086389182,182.41184600205523,0.8356055427357058
1,156.69572325718843,184.49298188051858,0.8495972766062518
2,159.5236960062748,182.40273668899792,0.8456597641920555
3,158.76787235475763,182.47541085980436,0.8242466767672945
4,159.01300760702168,182.56609306460385,0.8488748632468953
5,159.08669903017469,184.89532124743573,0.8264056378348565
6,156.18733948303296,183.35219428665772,0.8253736226920247
7,157.54175842340902,181.75635636554324,0.8189876123476094
8,158.35511633060906,181.61288124939492,0.8568129495941272
9,158.4917254876731,182.40004143179718,0.8015543007388879
