,x,y,z
0,49.648753215625774,51.11630221242101,3.4772400952180536
1,49.615060567157215,50.99921127701601,3.5013107914969375
2,49.594119161045654,50.930977522422566,3.4988297613148798
3,49.85593480492572,50.98428637949722,3.506726176445596
4,49.617284141161974,50.99858854664571,3.5091464451028647
5,49.7272703414588,51.04529872645959,3.500159790735249
6,49.656417682469296,50.971355124920336,3.5023963886845286
7,49.707911617233606,50.897223402195685,3.511053850046338
8,49.691552702481054,51.1601826643199,3.502362770467689
9,49.83175086559851,51.11101896992932,3.488728968727257
