,x,y,z
0,0.9694705118984269,0.9725956506932986,0.9816286726336804
1,0.9694293525215171,0.9728765594273309,0.9820754985472508
2,0.9693290746665242,0.9727254841296324,0.981902836080952
3,0.9698521361691483,0.9726607788247015,0.9817979461346422
4,0.9697121341151754,0.9729028565825786,0.9816579594217308
5,0.9695281645456642,0.972270413000709,0.9819293578550832
6,0.9693034010436564,0.9726468737201168,0.9816166319216377
7,0.9693873378341838,0.9727300884135286,0.9815882978157907
8,0.9697199140377857,0.972471132637663,0.9816230692915926
9,0.9690560387133568,0.972820840235757,0.9823002672243537
